comparison,metric,n,mean_difference,median_difference,ci95_low,ci95_high,wilcoxon_p,permutation_p,effect_size_dz,wilcoxon_p_holm,permutation_p_holm
direct_vs_structured_openai,bbox_dimension_mae,100,-0.9299999999999998,-0.6666666666666667,-1.5033333333333334,-0.3666666666666666,0.0012375910839473956,0.0021997800219978004,-0.3183765083805279,0.03589014143447447,0.04619538046195381
direct_vs_structured_openai,material_set_f1,100,-0.06571564142771574,-0.05604395604395601,-0.10318443770067219,-0.028739520704613643,0.0005596696823083642,0.0004999500049995,-0.34322657598904943,0.017352829244161795,0.015998400159984
direct_vs_structured_openai,material_histogram_similarity,100,-0.04203658804885012,-0.019536792317488477,-0.0793760295031173,-0.004940533891091666,0.015061551058980152,0.029797020297970205,-0.21551189193305817,0.30123102117960304,0.5065493450654934
direct_vs_structured_openai,material_aware_iou,100,-0.0063355477108573855,-0.0008727106440596,-0.01030727516211226,-0.002882162738712029,0.009434227514634708,0.0005999400059994001,-0.3299967400995534,0.20755300532196358,0.017998200179982
direct_vs_structured_openai,exact_position_material_f1,100,-0.011929017054245521,-0.0017438978182522501,-0.019295112770001968,-0.005440566490446587,0.009434227514634708,0.0007999200079992001,-0.3318359551409842,0.20755300532196358,0.021597840215978402
direct_vs_structured_openai,normalized_add_cost,100,-0.12701049737061534,-0.09451321975610796,-0.16911317376387794,-0.0861612477843992,1.8288856923561652e-07,9.999000099990002e-05,-0.5951718078176703,8.778651323309593e-06,0.006599340065993401
direct_vs_structured_openai,normalized_delete_cost,100,0.34562610240349095,0.21908159276429695,0.22258081740652194,0.47545502541730095,2.8270866987962608e-06,9.999000099990002e-05,0.5275317844675508,0.000130045988144628,0.006599340065993401
direct_vs_structured_openai,normalized_replace_cost,100,0.11660977486645209,0.08912823121779387,0.08102929200617609,0.15268254058775027,9.1341680976782e-08,9.999000099990002e-05,0.6173989426426215,4.475742367862318e-06,0.006599340065993401
direct_vs_structured_openai,total_normalized_repair_cost,100,0.33522537989932777,0.21406546659887915,0.2164069040938354,0.45989509743378093,1.1632821704386496e-06,9.999000099990002e-05,0.5321903659505471,5.467426201061653e-05,0.006599340065993401
direct_vs_free_form_claude,absolute_iou,100,-0.02244254148087505,-0.011733255920486338,-0.033311553825952134,-0.01223663966207827,0.00034908132306084625,9.999000099990002e-05,-0.4164500651552233,0.011519683661007927,0.006599340065993401
direct_vs_free_form_claude,translation_aligned_iou,100,0.04171409330875931,0.04721185238967392,0.023503104227665328,0.05904513947814042,7.955277547659898e-06,9.999000099990002e-05,0.4663165800940032,0.0003500322120970355,0.006599340065993401
direct_vs_free_form_claude,bbox_dimension_mae,100,-3.2333333333333325,-2.666666666666667,-4.026666666666666,-2.426583333333334,2.4224130790859074e-10,9.999000099990002e-05,-0.7673126645065832,1.332327193497249e-08,0.006599340065993401
direct_vs_free_form_claude,material_set_f1,100,0.16883660860982844,0.16057104660045834,0.13336055972321453,0.2041165217114327,5.766633377716411e-12,9.999000099990002e-05,0.9169402443301155,3.4599800266298466e-10,0.006599340065993401
direct_vs_free_form_claude,material_histogram_similarity,100,0.04478934806442643,0.04571265323494793,0.0022052781792721967,0.08641157530499533,0.05205803368568372,0.039996000399960006,0.2081558516891622,0.937044606342307,0.5999400059994001
direct_vs_free_form_claude,material_aware_iou,100,-0.007830027178926969,-0.0010223667979320052,-0.012811051430850939,-0.003250464884767048,0.0042218007116973655,0.0008999100089991,-0.3309269995237031,0.10554501779243414,0.023397660233976603
direct_vs_free_form_claude,exact_position_material_f1,100,-0.01458341098997789,-0.0020324770466528122,-0.023838775953048785,-0.006046880212748494,0.0042218007116973655,0.000999900009999,-0.33111739296711123,0.10554501779243414,0.023997600239976002
direct_vs_free_form_claude,normalized_add_cost,100,-0.19615248562760912,-0.18044676147516342,-0.2343590099028379,-0.1569134824597645,3.3198296703816584e-13,9.999000099990002e-05,-0.9871497342538302,2.1246909890442614e-11,0.006599340065993401
direct_vs_free_form_claude,normalized_delete_cost,100,0.5958254875133503,0.44919542477960883,0.4742748097121131,0.7177583284743378,4.816144054657832e-14,9.999000099990002e-05,0.942594281775681,3.1304936355275907e-12,0.006599340065993401
direct_vs_free_form_claude,normalized_replace_cost,100,0.14900585258810517,0.13274727124598912,0.11452533994174946,0.1825730187664413,5.174036778840668e-12,9.999000099990002e-05,0.8573714524934567,3.1561624350928076e-10,0.006599340065993401
direct_vs_free_form_claude,total_normalized_repair_cost,100,0.5486788544738462,0.4248575637585479,0.4366503752120905,0.6637967912291713,1.8508407532991145e-14,9.999000099990002e-05,0.92776634458999,1.2215548971774156e-12,0.006599340065993401
direct_vs_structured_claude,absolute_iou,100,-0.011953015614996669,0.0027326548434445873,-0.022209954376797115,-0.0027258307074871607,0.4473324208168965,0.0164983501649835,-0.24103199475788706,1.0,0.296970302969703
direct_vs_structured_claude,translation_aligned_iou,100,0.031206175533640933,0.03904350304744213,0.012249397339879781,0.05032129831038129,0.0005422759138800561,0.0017998200179982,0.321837532985841,0.017352829244161795,0.0395960403959604
direct_vs_structured_claude,bbox_dimension_mae,100,-2.7366666666666664,-2.0,-3.553333333333333,-1.9433333333333334,2.657709844277668e-08,9.999000099990002e-05,-0.6555332768480642,1.3554320205816108e-06,0.006599340065993401
direct_vs_structured_claude,material_set_f1,100,0.15655641494728179,0.1636904761904761,0.11707685414645552,0.19438648682543794,2.095823207051542e-10,9.999000099990002e-05,0.795560052648938,1.1736609959488635e-08,0.006599340065993401
direct_vs_structured_claude,material_histogram_similarity,100,0.025210935895354277,0.011950907787530607,-0.01722240117340566,0.06780744234766786,0.35680454481095936,0.24567543245675433,0.1162236344359276,1.0,1.0
direct_vs_structured_claude,material_aware_iou,100,-0.007351834200396375,-0.0009430029016715227,-0.011898000780730224,-0.0032057206194507407,0.0016627686460351646,0.00039996000399960006,-0.3367813132278104,0.044894753442949444,0.013198680131986803
direct_vs_structured_claude,exact_position_material_f1,100,-0.01375068441427597,-0.0018814361223721036,-0.022184397298197378,-0.005941753498269246,0.0015920323911597029,0.0004999500049995,-0.33839316255410645,0.044576906952471684,0.015998400159984
direct_vs_structured_claude,normalized_add_cost,100,-0.1705590282951173,-0.16757937793491612,-0.21245365423960308,-0.1300411350529835,2.522128314820141e-11,9.999000099990002e-05,-0.8219505020571561,1.4880557057438832e-09,0.006599340065993401
direct_vs_structured_claude,normalized_delete_cost,100,0.543063623210684,0.41772318628854505,0.4214799306002345,0.6646647029511088,9.712263309814638e-13,9.999000099990002e-05,0.8545214848122583,6.021603252085075e-11,0.006599340065993401
direct_vs_structured_claude,normalized_replace_cost,100,0.13533156865214996,0.1453653996320942,0.09880305086891192,0.1707817118313781,1.0428011665322128e-10,9.999000099990002e-05,0.7411693446950319,5.9439666492336125e-09,0.006599340065993401
direct_vs_structured_claude,total_normalized_repair_cost,100,0.5078361635677168,0.4188717446179038,0.39701741165473886,0.6209229052106158,3.54054012128439e-13,9.999000099990002e-05,0.8668173201089443,2.2305402764091654e-11,0.006599340065993401
direct_vs_free_form_gemini,absolute_iou,100,-0.041763972471897046,-0.022337440513395014,-0.05652615101383562,-0.026666931828608516,2.9728975849282745e-06,9.999000099990002e-05,-0.5465387764287831,0.00013378039132177236,0.006599340065993401
direct_vs_free_form_gemini,translation_aligned_iou,100,0.03812600082229816,0.018490609086011342,0.011720018798944253,0.0650840958978622,0.08250125240378868,0.008399160083991601,0.2753582411204468,1.0,0.15958404159584041
direct_vs_free_form_gemini,bbox_dimension_mae,100,-1.3033333333333335,1.0,-2.773333333333333,0.05008333333333225,0.6152087879846841,0.0785921407859214,-0.17750848561385288,1.0,0.9431056894310568
direct_vs_free_form_gemini,material_set_f1,100,0.021634421907641723,-0.05714285714285716,-0.04454423169709546,0.0912046763672343,0.31537157939748484,0.5377462253774623,0.06118480619469955,1.0,1.0
direct_vs_free_form_gemini,material_histogram_similarity,100,-0.006681934182221801,-0.025422346016696268,-0.05677220529698358,0.043430244042349866,0.4270481369484205,0.7933206679332067,-0.02585524801779144,1.0,1.0
direct_vs_free_form_gemini,material_aware_iou,100,-0.01097160585445324,-0.002412314977487778,-0.01646850409828803,-0.006138995892944901,0.00015867822066619028,9.999000099990002e-05,-0.4113219037097032,0.005936226784104067,0.006599340065993401
direct_vs_free_form_gemini,exact_position_material_f1,100,-0.020331085499746906,-0.004812520027566202,-0.030242128998576707,-0.011399683799438206,0.00015621649431852807,9.999000099990002e-05,-0.4169468756014033,0.005936226784104067,0.006599340065993401
direct_vs_free_form_gemini,normalized_add_cost,100,-0.017625841993459155,0.04584269720286023,-0.09014090033145546,0.05157911628429734,0.956127949633218,0.6305369463053695,-0.04849795840745694,1.0,1.0
direct_vs_free_form_gemini,normalized_delete_cost,100,-0.2877468939758707,-0.047859576376799384,-0.6451289772096799,0.02076105972072678,0.2895979344328722,0.09669033096690331,-0.16631906626866336,1.0,0.9669033096690332
direct_vs_free_form_gemini,normalized_replace_cost,100,0.062373211580514704,-0.019053982943204484,0.006729732993425652,0.12108924486724815,0.17117023411272703,0.03469653034696531,0.21120416621561855,1.0,0.5551444855514449
direct_vs_free_form_gemini,total_normalized_repair_cost,100,-0.2429995243888152,0.009058951560618755,-0.5905717655239217,0.052633549861105015,0.4618514981768562,0.15298470152984703,-0.14541595345271668,1.0,1.0
direct_vs_structured_gemini,absolute_iou,100,-0.033775432150866355,-0.016511703746499268,-0.047712791266180284,-0.019871722414025815,2.206567992018282e-05,9.999000099990002e-05,-0.4701646790348058,0.0009267585566476785,0.006599340065993401
direct_vs_structured_gemini,translation_aligned_iou,100,0.048324443269020315,0.011802804245108836,0.021543469829783325,0.07562885003029848,0.023884664929614687,0.0008999100089991,0.3471914313166763,0.45380863366267904,0.023397660233976603
direct_vs_structured_gemini,bbox_dimension_mae,100,-1.0866666666666664,1.1666666666666665,-2.6333333333333333,0.34666666666666657,0.5404350072521296,0.1603839616038396,-0.1417848372931886,1.0,1.0
direct_vs_structured_gemini,material_set_f1,100,0.049555278828498646,-0.036037491919844816,-0.019447757561495936,0.12183977900754217,0.9083011987403504,0.17988201179882013,0.13555631495522796,1.0,1.0
direct_vs_structured_gemini,material_histogram_similarity,100,0.001820154350396402,-0.050642388602492594,-0.050912252749490634,0.05458777051560188,0.5775215365287132,0.9497050294970503,0.006649914022822383,1.0,1.0
direct_vs_structured_gemini,material_aware_iou,100,-0.008311027593398957,-0.0029121570048739973,-0.012489164709202825,-0.00445309945611839,0.00026071508705394246,9.999000099990002e-05,-0.3939265009001783,0.009125028046887987,0.006599340065993401
direct_vs_structured_gemini,exact_position_material_f1,100,-0.015522587241540622,-0.00576161874281639,-0.023284032909351632,-0.008328735798099236,0.00026071508705394246,9.999000099990002e-05,-0.39500566388614505,0.009125028046887987,0.006599340065993401
direct_vs_structured_gemini,normalized_add_cost,100,-0.022011988860633526,0.0026265830431843884,-0.09529001773086378,0.04970004183892243,0.8151355219610021,0.5588441155884412,-0.059409021380905355,1.0,1.0
direct_vs_structured_gemini,normalized_delete_cost,100,-0.30776247459055767,-0.0392402961102542,-0.6308844278792088,-0.006324848436233435,0.2864775738440115,0.057194280571942806,-0.1925740357512989,1.0,0.8007199280071993
direct_vs_structured_gemini,normalized_replace_cost,100,0.05711615139711145,0.01618157060832151,-0.002150496036728778,0.11785163316486487,0.18444471851330213,0.06679332066793321,0.18585808953766558,1.0,0.8683131686831318
direct_vs_structured_gemini,total_normalized_repair_cost,100,-0.27265831205407987,0.03260910096578129,-0.5846816153856154,0.016858562125198727,0.4310615640798099,0.08099190080991901,-0.17701222359713992,1.0,0.9431056894310568
