model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
claude,main,v1,building_013,0.4515086206896552,0.3568232662192394,-0.09468535447041582,0.6221232368225688,0.5259686727122836,-0.09615456411028511,0.32935560859188545,0.44200626959247646,0.11265066100059101,0.1994219653179191,0.25268817204301075,0.053266206725091664,1.2061068702290076,1.149618320610687,-0.05648854961832073,0.3603053435114504,0.5129770992366413,0.15267175572519087,0.416793893129771,0.3648854961832061,-0.051908396946564905,0.42900763358778626,0.2717557251908397,-0.15725190839694658
claude,main,v1,building_014,0.275974025974026,0.44345503116651824,0.16748100519249226,0.43256997455470736,0.6144355336212214,0.18186555906651403,0.6029411764705882,0.5,-0.1029411764705882,0.3064275037369208,0.3467966573816156,0.04036915364469479,1.1373200442967886,0.9678848283499446,-0.16943521594684396,0.6234772978959026,0.4485049833887043,-0.17497231450719825,0.3643410852713178,0.24363233665559247,-0.12070874861572534,0.14950166112956811,0.2757475083056478,0.1262458471760797
claude,main,v1,building_015,0.36653116531165314,0.22519083969465647,-0.14134032561699666,0.5364402578086267,0.36760124610591904,-0.16883901170270765,0.0,0.09491525423728814,0.09491525423728814,0.0,0.06060606060606061,0.06060606060606061,1.2913385826771653,1.1216097987751532,-0.16972878390201207,0.5266841644794401,0.7419072615923009,0.2152230971128608,0.29133858267716534,0.14610673665791776,-0.14523184601924757,0.47331583552055995,0.2335958005249344,-0.23972003499562555
claude,main,v1,building_016,0.183206106870229,0.38620071684587814,0.20299460997564914,0.30967741935483867,0.5572074983839689,0.2475300790291302,0.13333333333333333,0.04176334106728538,-0.09156999226604795,0.038231780167264036,0.02158273381294964,-0.016649046354314394,1.7924263674614305,1.5399719495091164,-0.25245441795231405,0.6633941093969145,0.3955119214586255,-0.26788218793828894,0.8373071528751753,0.5652173913043478,-0.27208976157082754,0.2917251051893408,0.5792426367461431,0.28751753155680226
claude,main,v1,building_017,0.12116564417177914,0.30454545454545456,0.18337981037367543,0.2161422708618331,0.46689895470383275,0.2507566838419997,0.22784810126582278,0.6915422885572139,0.4636941872913911,0.1487603305785124,0.5537848605577689,0.4050245299792565,1.039344262295082,0.8540983606557377,-0.18524590163934418,0.8704918032786885,0.6704918032786885,-0.19999999999999996,0.06885245901639345,0.08196721311475409,0.013114754098360645,0.1,0.10163934426229508,0.0016393442622950755
claude,main,v1,building_018,0.2558581380620646,0.3413926499032882,0.08553451184122363,0.40746343923348466,0.50901225666907,0.10154881743558536,0.06435643564356436,0.6345609065155807,0.5702044708720164,0.021848739495798318,0.3771043771043771,0.3552556376085788,1.9583858764186632,1.021437578814628,-0.9369482976040353,0.4905422446406053,0.5548549810844893,0.06431273644388397,0.9911727616645649,0.30390920554854983,-0.6872635561160151,0.4766708701134931,0.1626733921815889,-0.31399747793190413
claude,main,v1,building_019,0.16216216216216217,0.3562058526740666,0.19404369051190445,0.2790697674418605,0.525297619047619,0.24622785160575844,0.05982905982905983,0.37677053824362605,0.3169414784145662,0.015102481121898598,0.2239057239057239,0.2088032427838253,1.9053333333333333,1.144,-0.7613333333333334,0.688,0.5293333333333333,-0.15866666666666662,0.924,0.32133333333333336,-0.6026666666666667,0.29333333333333333,0.29333333333333333,0.0
claude,main,v1,building_020,0.2785365853658537,0.3366164542294322,0.05807986886357852,0.4357115604731019,0.5036844386649328,0.06797287819183095,0.03152364273204904,0.5163511187607573,0.4848274760287083,0.01437699680511182,0.31982942430703626,0.3054524275019244,1.4842951059167275,1.0416362308254201,-0.4426588750913074,0.5829072315558802,0.5756026296566837,-0.007304601899196461,0.4974433893352812,0.26077428780131484,-0.23666910153396636,0.4039444850255661,0.20525931336742148,-0.19868517165814464
claude,main,v1,building_021,0.15277190012695727,0.2590439276485788,0.10627202752162154,0.26505139500734215,0.4114930733709595,0.14644167836361732,0.0,0.08728179551122195,0.08728179551122195,0.0,0.054858934169279,0.054858934169279,1.8024408848207476,1.1540808543096872,-0.6483600305110604,0.7246376811594203,0.6941266209000763,-0.030511060259344025,0.8024408848207475,0.18077803203661327,-0.6216628527841342,0.2753623188405797,0.2791762013729977,0.0038138825324179892
claude,main,v1,building_022,0.21357142857142858,0.338097182523479,0.1245257539520504,0.35197174808711007,0.5053402502288679,0.1533685021417578,0.27759197324414714,0.6594202898550725,0.38182831661092537,0.0991044776119403,0.35135135135135137,0.25224687373941107,1.5287289611143355,1.1044689495066744,-0.42426001160766114,0.652930934416715,0.5194428322692978,-0.13348810214741724,0.6250725478816018,0.4213580963435868,-0.20371445153801504,0.2507254788160186,0.1636680208937899,-0.08705745792222869
claude,main,v1,building_023,0.3319604612850082,0.28110599078341014,-0.05085447050159808,0.4984539270253555,0.43884892086330934,-0.05960500616204617,0.1315136476426799,0.4557377049180328,0.32422405727535286,0.07350901525658807,0.2813765182186235,0.2078675029620354,1.2957589285714286,1.0558035714285714,-0.2399553571428572,0.5502232142857143,0.6595982142857143,0.109375,0.3549107142857143,0.2109375,-0.1439732142857143,0.390625,0.18526785714285715,-0.20535714285714285
claude,main,v1,building_024,0.32886297376093293,0.5532271584241408,0.2243641846632079,0.49495392716103553,0.712358337830545,0.2174044106695095,0.1400709219858156,0.753030303030303,0.6129593810444874,0.06905594405594405,0.692200557103064,0.62314461304712,1.441409691629956,0.613215859030837,-0.8281938325991189,0.5030837004405286,0.4185022026431718,-0.08458149779735685,0.5110132158590308,0.05110132158590308,-0.45991189427312773,0.42731277533039647,0.1436123348017621,-0.28370044052863436
claude,main,v1,building_025,0.1349862258953168,0.3564981949458484,0.22151196905053158,0.23786407766990286,0.5256154357950765,0.28775135812517366,0.11564625850340136,0.4050632911392405,0.2894170326358391,0.021753039027511197,0.26936026936026936,0.24760723033275817,2.3586358635863585,1.0429042904290429,-1.3157315731573156,0.6765676567656765,0.5654565456545655,-0.11111111111111105,1.396039603960396,0.21892189218921893,-1.177117711771177,0.28602860286028603,0.2585258525852585,-0.02750275027502752
claude,main,v1,building_026,0.16685082872928178,0.2695187165775401,0.10266788784825834,0.2859848484848485,0.4245998315080033,0.13861498302315478,0.19205298013245034,0.6111111111111112,0.41905813097866085,0.1277533039647577,0.4301675977653631,0.3024142938006054,1.0566948130277443,0.9420989143546441,-0.11459589867310016,0.8178528347406514,0.6960193003618818,-0.12183353437876965,0.09167671893848009,0.1278648974668275,0.03618817852834741,0.1471652593486128,0.11821471652593486,-0.028950542822677935
claude,main,v1,building_027,0.11452991452991453,0.31560773480662985,0.20107782027671534,0.20552147239263804,0.4797900262467192,0.2742685538540811,0.0,0.015317286652078774,0.015317286652078774,0.0,0.008158508158508158,0.008158508158508158,1.1174785100286533,1.3763132760267431,0.25883476599808986,0.8720152817574021,0.5635148042024832,-0.30850047755491883,0.1174785100286533,0.38299904489016234,0.26552053486150906,0.1279847182425979,0.4297994269340974,0.3018147086914995
claude,main,v1,building_028,0.19212328767123288,0.25560897435897434,0.06348568668774146,0.3223211720769894,0.4071474154435227,0.08482624336653327,0.36185383244206776,0.025078369905956112,-0.3367754625361116,0.08211974110032362,0.014336917562724014,-0.06778282353759961,2.692765113974232,1.2289395441030724,-1.4638255698711595,0.44400396432111,0.6838453914767096,0.23984142715559964,1.893954410307235,0.23686818632309217,-1.6570862239841428,0.354806739345887,0.30822596630327054,-0.046580773042616486
claude,main,v1,building_029,0.23742227247032222,0.43577004968062455,0.19834777721030233,0.3837368661489265,0.6070192782995552,0.22328241215062866,0.3380952380952381,0.7247557003257329,0.3866604622304948,0.15777777777777777,0.6062670299727521,0.44848925219497426,1.2622187742435997,0.747866563227308,-0.5143522110162917,0.674166020170675,0.5236617532971296,-0.15050426687354534,0.37238169123351433,0.09309542280837858,-0.27928626842513576,0.2156710628394104,0.13110938712179984,-0.08456167571761056
claude,main,v1,building_030,0.20580994583948795,0.22683397683397682,0.02102403099448888,0.34136382196815024,0.36978756884343034,0.028423746875280098,0.28708133971291866,0.625531914893617,0.3384505751806984,0.07556675062972293,0.35853658536585364,0.2829698347361307,2.2195121951219514,1.032520325203252,-1.1869918699186994,0.5145180023228804,0.727061556329849,0.21254355400696867,1.3588850174216027,0.2032520325203252,-1.1556329849012776,0.34610917537746805,0.10220673635307782,-0.24390243902439024
claude,main,v1,building_031,0.2593607305936073,0.3244397011739594,0.06507897058035211,0.41189267585206674,0.48992747784045126,0.07803480198838453,0.056338028169014086,0.3684210526315789,0.31208302446256486,0.028169014084507043,0.26046511627906976,0.23229610219456273,1.3304562268803946,1.0172626387176325,-0.3131935881627621,0.6498150431565968,0.625154130702836,-0.024660912453760786,0.35018495684340323,0.15536374845869297,-0.19482120838471026,0.33045622688039455,0.23674475955610358,-0.09371146732429098
claude,main,v1,building_032,0.19167717528373265,0.24968071519795657,0.05800353991422391,0.3216931216931217,0.39959121103730205,0.07789808934418035,0.43201754385964913,0.6317135549872123,0.19969601112756313,0.11810551558752998,0.31265822784810127,0.1945527122605713,1.869751499571551,1.130248500428449,-0.7395029991431019,0.609254498714653,0.6649528706083976,0.0556983718937446,1.038560411311054,0.34190231362467866,-0.6966580976863754,0.22193658954584405,0.12339331619537275,-0.0985432733504713
claude,main,v1,building_033,0.28157894736842104,0.28315703824247357,0.001578090874052529,0.4394250513347022,0.4413443246670894,0.0019192733323871725,0.014018691588785047,0.011494252873563218,-0.0025244387152218283,0.006936416184971098,0.008097165991902834,0.0011607498069317358,1.3979686057248384,1.131117266851339,-0.26685133887349943,0.6048014773776547,0.6786703601108033,0.07386888273314862,0.40350877192982454,0.1348107109879963,-0.26869806094182824,0.3896583564173592,0.31763619575253926,-0.07202216066481992
claude,main,v1,building_034,0.3105737316263632,0.35021398002853066,0.039640248402167455,0.4739507959479016,0.5187533016376122,0.044802505689710614,0.042748091603053436,0.038696537678207736,-0.004051553924845699,0.015581524763494713,0.020518358531317494,0.004936833767822781,2.1520165460186145,1.4301964839710444,-0.7218200620475701,0.32264736297828334,0.4922440537745605,0.16959669079627715,1.1809720785935884,0.4498448810754912,-0.7311271975180973,0.6483971044467425,0.48810754912099275,-0.16028955532574973
claude,main,v1,building_035,0.25196163905841323,0.22962226640159045,-0.022339372656822787,0.4025069637883008,0.3734842360549717,-0.02902272773332909,0.17647058823529413,0.4155844155844156,0.23911382734912148,0.09026548672566372,0.26229508196721313,0.17202959524154943,1.2583237657864523,1.044776119402985,-0.21354764638346735,0.6681974741676234,0.7347876004592423,0.06659012629161887,0.3168771526980482,0.1549942594718714,-0.16188289322617683,0.27324913892078073,0.1549942594718714,-0.11825487944890933
claude,main,v1,building_036,0.33106382978723403,0.4119359534206696,0.08087212363343554,0.4974424552429668,0.5835051546391753,0.08606269939620848,0.033419023136246784,0.6925795053003534,0.6591604821641066,0.012126865671641791,0.4100418410041841,0.39791497533254233,2.361788617886179,0.9979674796747967,-1.363821138211382,0.20934959349593496,0.4247967479674797,0.21544715447154472,1.3882113821138211,0.39634146341463417,-0.991869918699187,0.7642276422764228,0.17682926829268292,-0.5873983739837398
claude,main,v1,building_037,0.16179952644041043,0.23277661795407098,0.07097709151366055,0.27853260869565216,0.3776460626587637,0.09911345396311155,0.375609756097561,0.4170403587443946,0.041430602646833625,0.10679611650485436,0.21627906976744185,0.10948295326258749,1.5845539280958723,1.151797603195739,-0.43275632490013316,0.7270306258322237,0.7030625832223701,-0.023968042609853524,0.6870838881491345,0.2756324900133156,-0.4114513981358189,0.170439414114514,0.17310252996005326,0.002663115845539271
claude,main,v1,building_038,0.2862488306828812,0.2085201793721973,-0.0777286513106839,0.44509090909090904,0.3450834879406309,-0.10000742115027816,0.1437908496732026,0.6559139784946236,0.512123128821421,0.09090909090909091,0.25206611570247933,0.16115702479338842,1.1503928170594837,1.2962962962962963,0.14590347923681257,0.6565656565656566,0.6868686868686869,0.030303030303030276,0.19977553310886645,0.5016835016835017,0.3019079685746353,0.2940516273849607,0.10774410774410774,-0.18630751964085296
claude,main,v1,building_039,0.17725258493353027,0.25814332247557004,0.08089073754203976,0.301129234629862,0.41035598705501614,0.10922675242515412,0.0,0.056782334384858045,0.056782334384858045,0.0,0.035856573705179286,0.035856573705179286,1.2981783317353788,1.1601150527325024,-0.1380632790028764,0.7698945349952061,0.6960690316395014,-0.0738255033557047,0.2981783317353787,0.17737296260786195,-0.12080536912751677,0.23010546500479387,0.286673058485139,0.05656759348034515
claude,main,v1,building_040,0.22180451127819548,0.55930359085963,0.33749907958143455,0.3630769230769231,0.7173761339846476,0.35429921090772454,0.2288135593220339,0.01556420233463035,-0.21324935698740355,0.11226611226611227,0.013029315960912053,-0.09923679630520021,1.2332112332112333,1.1123321123321124,-0.1208791208791209,0.7118437118437119,0.3724053724053724,-0.33943833943833945,0.29914529914529914,0.1221001221001221,-0.17704517704517703,0.2222222222222222,0.6178266178266179,0.39560439560439564
claude,main,v1,building_041,0.46912442396313364,0.29087261785356067,-0.17825180610957297,0.6386449184441656,0.45066045066045063,-0.18798446778371497,0.4400785854616896,0.3586206896551724,-0.08145789580651719,0.27965043695380776,0.21052631578947367,-0.06912412116433408,1.085750315258512,1.1261034047919294,0.04035308953341743,0.35813366960907944,0.6343001261034048,0.27616645649432536,0.3682219419924338,0.2572509457755359,-0.11097099621689788,0.3593947036569987,0.23455233291298866,-0.12484237074401006
claude,main,v1,building_042,0.24262461851475076,0.22232472324723246,-0.020299895267518298,0.39050347932869417,0.36377358490566036,-0.026729894423033806,0.07547169811320754,0.6058091286307054,0.5303374305174978,0.02349869451697128,0.3526570048309179,0.3291583103139466,2.1185510428100987,1.0296377607025247,-1.088913282107574,0.47639956092206365,0.7354555433589463,0.2590559824368826,1.1580680570801318,0.18990120746432493,-0.9681668496158069,0.4840834248079034,0.10428100987925357,-0.37980241492864986
claude,main,v1,building_043,0.20015337423312884,0.2574416733708769,0.05728829913774808,0.33354632587859423,0.4094689699296225,0.07592264405102828,0.06896551724137931,0.503125,0.4341594827586207,0.041666666666666664,0.3744186046511628,0.3327519379844961,1.1350397175639895,0.9549867608120035,-0.18005295675198596,0.7696381288614298,0.7175639894086496,-0.052074139452780166,0.15092674315975288,0.0970873786407767,-0.05383936451897618,0.2144748455428067,0.14033539276257723,-0.07413945278022949
claude,main,v1,building_044,0.21183013144590496,0.4345709068776628,0.22274077543175785,0.3496036712557364,0.6058549002969877,0.25625122904125136,0.028639618138424822,0.623249299719888,0.5946096815814631,0.01366742596810934,0.5310262529832935,0.5173588270151842,1.2942725477287689,0.7886767610269915,-0.5055957867017774,0.7241606319947334,0.5299539170506913,-0.19420671494404207,0.3021724818959842,0.08163265306122448,-0.22053982883475975,0.26793943383805136,0.17709019091507572,-0.09084924292297564
claude,main,v1,building_045,0.3834373227453205,0.29528676888131744,-0.08815055386400306,0.5543255432554326,0.45594037702761947,-0.09838516622781313,0.7855029585798816,0.07692307692307693,-0.7085798816568047,0.4844890510948905,0.042643923240938165,-0.4418451278539523,0.91734921816828,1.2814594192107223,0.3641102010424423,0.49664929262844376,0.612807148175726,0.11615785554728225,0.3127326880119136,0.31124348473566643,-0.0014892032762471863,0.10796723752792256,0.3574087862993299,0.2494415487714073
claude,main,v1,building_046,0.24058823529411766,0.28080985915492956,0.040221623860811906,0.3878615457562826,0.438487972508591,0.050626426752308384,0.29095354523227385,0.15673981191222572,-0.13421373332004813,0.09818481848184818,0.08960573476702509,-0.00857908371482309,1.7625418060200668,1.2107023411371238,-0.551839464882943,0.5440356744704571,0.6443701226309922,0.10033444816053516,0.89520624303233,0.26644370122630995,-0.6287625418060201,0.3232998885172798,0.29988851727982163,-0.02341137123745818
claude,main,v1,building_047,0.205761316872428,0.2790143084260731,0.07325299155364512,0.341296928327645,0.4362958359229336,0.09499890759528856,0.14,0.37606837606837606,0.23606837606837605,0.08620689655172414,0.24,0.15379310344827585,1.1142587346553352,1.0632672332389046,-0.05099150141643061,0.7639282341831917,0.6685552407932012,-0.0953729933899905,0.14730878186968838,0.18791312559017942,0.04060434372049104,0.20302171860245516,0.20679886685552407,0.003777148253068907
claude,main,v1,building_048,0.25858369098712447,0.25838926174496646,-0.00019442924215801183,0.41091219096334186,0.4106666666666667,-0.0002455242966751814,0.12863070539419086,0.6363636363636364,0.5077329309694455,0.0748792270531401,0.4016393442622951,0.326760117209155,1.1870882740447959,0.9841897233201581,-0.2028985507246378,0.6824769433465085,0.6956521739130435,0.013175230566534912,0.22793148880105402,0.17786561264822134,-0.05006587615283267,0.2766798418972332,0.11067193675889328,-0.16600790513833993
claude,main,v1,building_049,0.2468955441928415,0.23455882352941176,-0.012336720663429723,0.39601640304628,0.379988088147707,-0.016028314898572982,0.14497041420118342,0.322884012539185,0.17791359833800155,0.08361774744027303,0.18458781362007168,0.10097006617979865,1.1775200713648528,1.1213202497769847,-0.05619982158786807,0.6984834968777877,0.7154326494201606,0.016949152542372947,0.22123104371097235,0.21320249776984834,-0.00802854594112401,0.25780553077609275,0.1926851025869759,-0.06512042818911684
claude,main,v1,building_050,0.11073985680190931,0.27915518824609736,0.16841533144418805,0.19939836699613236,0.43646805455850685,0.23706968756237448,0.23275862068965517,0.6875,0.45474137931034486,0.03571428571428571,0.3615916955017301,0.3258774097874444,2.5042944785276076,1.0797546012269938,-1.4245398773006137,0.7153374233128834,0.6269938650306749,-0.08834355828220852,1.5705521472392638,0.3361963190184049,-1.2343558282208589,0.2184049079754601,0.1165644171779141,-0.10184049079754601
claude,main,v1,building_051,0.36299292214357937,0.21955719557195572,-0.14343572657162365,0.532640949554896,0.36006051437216335,-0.1725804351827327,0.036211699164345405,0.5994397759103641,0.5632280767460187,0.018799710773680405,0.3194029850746269,0.30060327430094647,1.4866717440974866,1.0753998476770754,-0.4112718964204112,0.45316070068545317,0.7281035795887281,0.2749428789032749,0.5064737242955065,0.2383853769992384,-0.2680883472962681,0.5270373191165271,0.10891089108910891,-0.4181264280274182
claude,main,v1,building_052,0.1464075915047447,0.30831643002028397,0.16190883851553928,0.2554197871501773,0.47131782945736433,0.215898042307187,0.30864197530864196,0.006578947368421052,-0.3020630279402209,0.05963029218843172,0.004651162790697674,-0.05497912939773405,2.4569767441860466,1.1441860465116278,-1.3127906976744188,0.6232558139534884,0.6465116279069767,0.023255813953488302,1.5732558139534885,0.14651162790697675,-1.4267441860465118,0.26046511627906976,0.3511627906976744,0.09069767441860466
claude,main,v1,building_053,0.16666666666666666,0.2512776831345826,0.08461101646791594,0.2857142857142857,0.4016337644656228,0.11591947875133712,0.05056179775280899,0.3423728813559322,0.2918110836031232,0.033210332103321034,0.20445344129554655,0.17124310919222552,1.0861538461538462,1.1005128205128205,0.014358974358974264,0.8174358974358974,0.6974358974358974,-0.12,0.09538461538461539,0.2041025641025641,0.10871794871794872,0.17333333333333334,0.19897435897435897,0.025641025641025633
claude,main,v1,building_054,0.4336206896551724,0.27867528271405495,-0.15494540694111747,0.6049308478653036,0.4358812381554012,-0.1690496097099024,0.12127236580516898,0.47246376811594204,0.35119140231077306,0.09561128526645768,0.2921146953405018,0.1965034100740441,1.0721951219512196,1.048780487804878,-0.023414634146341484,0.5092682926829268,0.6634146341463415,0.15414634146341466,0.13170731707317074,0.20780487804878048,0.07609756097560974,0.43121951219512195,0.1775609756097561,-0.25365853658536586
claude,main,v1,building_055,0.2193176783340718,0.32048072108162245,0.10116304274755067,0.3597383720930233,0.4854000758437619,0.1256617037507386,0.2606060606060606,0.3328125,0.07220643939393939,0.1239193083573487,0.23002159827213822,0.10610228991478952,1.2437171244886032,1.0426651081239042,-0.20105201636469894,0.7106954997077732,0.6259497369959088,-0.0847457627118644,0.3191116306253653,0.16715371127995324,-0.15195791934541206,0.21390999415546463,0.24956165984804207,0.03565166569257744
claude,main,v1,building_056,0.15295305401312467,0.34350282485875705,0.19054977084563238,0.26532399299474607,0.511354079058032,0.2460300860632859,0.2508250825082508,0.6546052631578947,0.4037801806496439,0.049836065573770495,0.4627906976744186,0.4129546321006481,2.5098814229249014,0.9038208168642952,-1.6060606060606062,0.6007905138339921,0.5994729907773386,-0.0013175230566534468,1.6100131752305666,0.16600790513833993,-1.4440052700922268,0.29907773386034253,0.1383399209486166,-0.16073781291172592
claude,main,v1,building_057,0.3892171344165436,0.27697841726618705,-0.11223871715035655,0.5603402445507709,0.43380281690140843,-0.1265374276493625,0.0777988614800759,0.025974025974025976,-0.05182483550604993,0.03468697123519458,0.01639344262295082,-0.018293528612243763,1.8783977110157368,1.184549356223176,-0.6938483547925609,0.24606580829756797,0.6695278969957081,0.42346208869814017,0.9370529327610873,0.19313304721030042,-0.7439198855507868,0.6952789699570815,0.3218884120171674,-0.3733905579399141
claude,main,v1,building_058,0.21815622800844475,0.3750665956313266,0.15691036762288185,0.3581744656268053,0.5455249903138318,0.1873505246870265,0.3919354838709677,0.3309659090909091,-0.0609695747800586,0.1230379746835443,0.2129798903107861,0.0899419156272418,1.7478143913920645,1.105581708137189,-0.6422326832548755,0.5830531271015468,0.5265635507733692,-0.056489576328177526,0.9112306657700068,0.26227303295225285,-0.648957632817754,0.2535305985205111,0.31674512441156694,0.06321452589105586
