condition_id,model,regime,dataset,building,iou,f1,material_match,coarse_material_match,correct_placement_rate,edit_distance_over_gt,additions_over_gt,deletions_over_gt,replacements_over_gt,total_edit_operations,replacement_share
openai_main_v1,openai,main,v1,building_025,0.25280898876404495,0.40358744394618834,0.03976608187134503,0.03976608187134503,0.010216346153846154,3.6831683168316833,0.0594059405940594,2.7205720572057204,0.9031903190319032,3348,0.245221027479092
openai_main_v1,openai,main,v1,building_026,0.26331360946745563,0.4168618266978923,0.44569288389513106,0.44569288389513106,0.26327433628318586,1.0796139927623642,0.6779252110977081,0.22316043425814233,0.17852834740651388,895,0.1653631284916201
openai_main_v1,openai,main,v1,building_027,0.2605633802816901,0.4134078212290503,0.02702702702702703,0.02702702702702703,0.007292882147024504,3.36676217765043,0.11652340019102196,2.390639923591213,0.8595988538681948,3525,0.2553191489361702
openai_main_v1,openai,main,v1,building_028,0.41544983513895434,0.5870216306156406,0.47392290249433106,0.7120181405895691,0.2094188376753507,1.6897918731417245,0.12586719524281467,1.1040634291377602,0.45986124876114964,1705,0.2721407624633431
openai_main_v1,openai,main,v1,building_029,0.27584689837219534,0.4324137931034483,0.18181818181818182,0.5247208931419458,0.07076350093109869,1.6749418153607447,0.5135764158262219,0.7633824670287044,0.39798293250581845,2159,0.23761000463177398
openai_main_v1,openai,main,v1,building_030,0.2033898305084746,0.3380281690140845,0.6851851851851852,0.7962962962962963,0.17463126843657817,2.1231126596980254,0.49825783972125437,1.4668989547038327,0.15795586527293845,1828,0.07439824945295405
openai_main_v1,openai,main,v1,building_031,0.38792221084953943,0.5589970501474927,0.5461741424802111,0.5514511873350924,0.3798165137614679,0.9494451294697904,0.5326757090012331,0.20468557336621454,0.2120838471023428,770,0.22337662337662337
openai_main_v1,openai,main,v1,building_032,0.4767267267267267,0.6456532791052364,0.46771653543307085,0.48503937007874015,0.37125,0.8868894601542416,0.45586975149957154,0.14138817480719795,0.28963153384747214,1035,0.32657004830917874
openai_main_v1,openai,main,v1,building_033,0.3136729222520107,0.4775510204081633,0.0,0.0,0.0,1.3776546629732225,0.5678670360110804,0.37765466297322253,0.43213296398891965,1492,0.3136729222520107
openai_main_v1,openai,main,v1,building_034,0.2692080378250591,0.4242142025611176,0.036223929747530186,0.036223929747530186,0.009915865384615384,3.4653567735263704,0.057911065149948295,2.4994829369183043,0.9079627714581179,3351,0.26201133989853775
openai_main_v1,openai,main,v1,building_035,0.11460446247464504,0.20564149226569609,0.10619469026548672,0.12389380530973451,0.05263157894736842,1.1182548794489093,0.870264064293915,0.13203214695752008,0.11595866819747416,974,0.10369609856262833
openai_main_v1,openai,main,v1,building_036,0.358264081255771,0.5275322909585316,0.3015463917525773,0.4329896907216495,0.1195097037793667,1.9634146341463414,0.21138211382113822,1.201219512195122,0.5508130081300813,966,0.2805383022774327
openai_main_v1,openai,main,v1,building_037,0.17890173410404625,0.3035057612159843,0.03715670436187399,0.03715670436187399,0.006911057692307692,4.576564580559254,0.17576564580559254,3.607190412782956,0.7936085219707057,3437,0.17340704102414897
openai_main_v1,openai,main,v1,building_038,0.36302681992337166,0.5326774420238932,0.6992084432717678,0.6992084432717678,0.4981203007518797,0.8742985409652076,0.574635241301908,0.1717171717171717,0.12794612794612795,779,0.14634146341463414
openai_main_v1,openai,main,v1,building_039,0.2516574585635359,0.40211873758552197,0.026344676180021953,0.026344676180021953,0.006880733944954129,3.447746883988495,0.12655800575263662,2.470757430488974,0.850431447746884,3596,0.24666295884315906
openai_main_v1,openai,main,v1,building_040,0.23226433430515064,0.3769716088328076,0.13389121338912133,0.200836820083682,0.07126948775055679,1.2173382173382172,0.7081807081807082,0.2564102564102564,0.25274725274725274,997,0.20762286860581744
openai_main_v1,openai,main,v1,building_041,0.3730512249443207,0.543390105433901,0.11044776119402985,0.11641791044776119,0.08409090909090909,1.085750315258512,0.5775535939470365,0.13240857503152584,0.37578814627994955,861,0.34610917537746805
openai_main_v1,openai,main,v1,building_042,0.2815734989648033,0.43941841680129246,0.22794117647058823,0.35294117647058826,0.09830866807610994,1.4884742041712404,0.5521405049396267,0.5905598243688255,0.34577387486278816,1356,0.2323008849557522
openai_main_v1,openai,main,v1,building_043,0.22429261559696342,0.3664036076662909,0.5661538461538461,0.5661538461538461,0.2870514820592824,1.116504854368932,0.7131509267431597,0.27890556045895853,0.12444836716681378,1265,0.11146245059288537
openai_main_v1,openai,main,v1,building_044,0.22411616161616163,0.3661681279009799,0.523943661971831,0.5605633802816902,0.44285714285714284,0.9203423304805793,0.7662936142198815,0.042791310072416065,0.11125740618828177,1398,0.12088698140200287
openai_main_v1,openai,main,v1,building_045,0.3140569395017794,0.47799593771157756,0.7308781869688386,0.8753541076487252,0.3202979515828678,1.2896500372300819,0.4743112434847357,0.6738644825018615,0.14147431124348472,1732,0.10969976905311778
openai_main_v1,openai,main,v1,building_046,0.242,0.38969404186795487,0.128099173553719,0.3305785123966942,0.039067422810333964,2.160535117056856,0.4604236343366778,1.229654403567447,0.47045707915273133,1938,0.21775025799793601
openai_main_v1,openai,main,v1,building_047,0.26657381615598885,0.42093688146030345,0.025078369905956112,0.025078369905956112,0.006880733944954129,3.3673276676109536,0.09631728045325778,2.389990557129367,0.8810198300283286,3566,0.26163768928771736
openai_main_v1,openai,main,v1,building_048,0.35873229939312207,0.5280397022332506,0.08834586466165413,0.18984962406015038,0.037420382165605094,1.8919631093544138,0.29907773386034253,0.9538866930171278,0.6389986824769434,1436,0.33774373259052926
openai_main_v1,openai,main,v1,building_049,0.22955145118733508,0.3733905579399142,0.4482758620689655,0.45689655172413796,0.20995962314939434,1.2132024977698483,0.6895628902765388,0.35236396074933096,0.17127564674397858,1360,0.1411764705882353
openai_main_v1,openai,main,v1,building_050,0.1746031746031746,0.2972972972972973,0.20727272727272728,0.22181818181818183,0.05507246376811594,1.8625766871165643,0.6625766871165644,0.9325153374233128,0.2674846625766871,1518,0.14361001317523056
openai_main_v1,openai,main,v1,building_051,0.2597911227154047,0.41243523316062175,0.2537688442211055,0.6256281407035176,0.16369529983792544,1.08987052551409,0.6968773800456969,0.1667936024371668,0.2261995430312262,1431,0.20754716981132076
openai_main_v1,openai,main,v1,building_052,0.23905325443786982,0.3858643744030563,0.038366336633663366,0.038366336633663366,0.009314903846153846,3.894186046511628,0.06046511627906977,2.9302325581395348,0.9034883720930232,3349,0.23200955509107196
openai_main_v1,openai,main,v1,building_053,0.20411663807890223,0.33903133903133903,0.15966386554621848,0.5336134453781513,0.08857808857808858,1.156923076923077,0.7558974358974359,0.19589743589743588,0.20512820512820512,1128,0.1773049645390071
openai_main_v1,openai,main,v1,building_054,0.41531322505800466,0.5868852459016393,0.1266294227188082,0.4450651769087523,0.084472049689441,1.1951219512195121,0.47609756097560973,0.26146341463414635,0.4575609756097561,1225,0.38285714285714284
openai_main_v1,openai,main,v1,building_055,0.1514360313315927,0.26303854875283444,0.28620689655172415,0.593103448275862,0.1680161943319838,1.070718877849211,0.8305084745762712,0.11922852133255406,0.12098188194038574,1832,0.11299126637554585
openai_main_v1,openai,main,v1,building_056,0.2766429840142096,0.4333913043478261,0.41412520064205455,0.420545746388443,0.1219281663516068,2.627140974967062,0.17918313570487485,1.9670619235836626,0.48089591567852435,1994,0.18304914744232698
openai_main_v1,openai,main,v1,building_057,0.23243933588761176,0.3772020725388601,0.07692307692307693,0.967032967032967,0.05263157894736842,1.100143061516452,0.7396280400572246,0.12017167381974249,0.24034334763948498,769,0.21846553966189858
openai_main_v1,openai,main,v1,building_058,0.19729462223688551,0.32956737393221275,0.46488294314381273,0.5618729096989966,0.12978524743230627,1.85137861466039,0.5978480161398789,1.0383322125084062,0.21519838601210492,2753,0.11623683254631312
openai_main_v1,openai,main,v1,building_059,0.3195548489666137,0.4843373493975904,0.07462686567164178,0.27860696517412936,0.034924330616996506,1.533083645443196,0.49812734082397003,0.5705368289637952,0.46441947565543074,1228,0.30293159609120524
openai_main_v1,openai,main,v1,building_060,0.4116347569955817,0.5832029212310902,0.025044722719141325,0.41323792486583183,0.01808785529715762,1.1758530183727034,0.510936132983377,0.18810148731408574,0.4768153980752406,1344,0.4055059523809524
openai_main_v1,openai,main,v1,building_061,0.33488805970149255,0.5017470300489169,0.6768802228412256,0.6768802228412256,0.2867256637168142,1.4207369323050556,0.3847472150814053,0.8371893744644388,0.19880034275921166,1658,0.1399276236429433
openai_main_v1,openai,main,v1,building_062,0.3613588110403397,0.5308796007485963,0.4112808460634548,0.5252643948296122,0.20648967551622419,1.3269358041032429,0.4367968232958306,0.5585704831237591,0.3315684976836532,2005,0.24987531172069827
openai_main_v1,openai,main,v1,building_063,0.37857142857142856,0.5492227979274611,0.1430817610062893,0.7216981132075472,0.07757885763000852,1.3902012248468942,0.4435695538057743,0.46981627296587924,0.4768153980752406,1589,0.34298300818124605
openai_main_v1,openai,main,v1,building_064,0.1980345443716498,0.3305990554312702,0.0406015037593985,0.0406015037593985,0.00811298076923077,4.792805755395683,0.04316546762589928,3.8316546762589927,0.9179856115107914,3331,0.19153407385169618
openai_main_v1,openai,main,v1,building_065,0.3742393509127789,0.5446494464944649,0.4065040650406504,0.45663956639566394,0.1799640071985603,1.6030680728667306,0.29242569511025884,0.8906999041227229,0.4199424736337488,1672,0.2619617224880383
openai_main_v1,openai,main,v1,building_066,0.3066132264529058,0.4693251533742331,0.05228758169934641,0.33769063180827885,0.02902055622732769,1.3046944198405668,0.5934455270150576,0.3259521700620018,0.3852967227635075,1473,0.2953156822810591
openai_main_v1,openai,main,v1,building_067,0.23699421965317918,0.3831775700934579,0.03414634146341464,0.03414634146341464,0.008168028004667444,4.028169014084507,0.03755868544600939,3.0610328638497655,0.9295774647887324,3432,0.23076923076923078
openai_main_v1,openai,main,v1,building_068,0.33261802575107297,0.499194847020934,0.4661290322580645,0.532258064516129,0.21423276501111935,1.3876651982378854,0.45374449339207046,0.6422907488986784,0.2916299559471366,1575,0.21015873015873016
openai_main_v1,openai,main,v1,building_069,0.2384887839433294,0.3851286939942803,0.2400990099009901,0.5866336633663366,0.08283518360375747,1.7227615965480043,0.564185544768069,0.8274002157497303,0.33117583603020495,1597,0.19223544145272387
openai_main_v1,openai,main,v1,building_070,0.2193771626297578,0.3598183881952327,0.22712933753943218,0.47318611987381703,0.14428857715430862,1.087094220110847,0.7490102929532858,0.14410134600158353,0.19398258115597783,1373,0.17844136926438456
openai_main_v1,openai,main,v1,building_071,0.3615771812080537,0.5311152187307455,0.10904872389791183,0.10904872389791183,0.04855371900826446,1.748091603053435,0.3419847328244275,0.8198473282442749,0.5862595419847328,1145,0.3353711790393013
openai_main_v1,openai,main,v1,building_072,0.3451131971286582,0.5131362889983581,0.2752,0.6224,0.15127528583992964,1.2617397998460353,0.5188606620477291,0.39414934565050036,0.34872979214780603,1639,0.27638804148871265
openai_main_v1,openai,main,v1,building_073,0.21944121071012807,0.35990453460620525,0.2440318302387268,0.5517241379310345,0.0942622950819672,1.4530831099195711,0.6630920464700626,0.5352993744414656,0.2546916890080429,1626,0.1752767527675277
openai_main_v1,openai,main,v1,building_074,0.2485207100591716,0.3981042654028436,0.19345238095238096,0.2648809523809524,0.1053484602917342,1.2016806722689075,0.6862745098039216,0.2623716153127918,0.2530345471521942,1287,0.21056721056721056
openai_main_v1,openai,main,v1,building_075,0.17920459990416868,0.3039414872003251,0.02406417112299465,0.10160427807486631,0.005316007088009451,2.7057291666666665,0.5130208333333334,1.7174479166666667,0.4752604166666667,2078,0.17564966313763233
openai_main_v1,openai,main,v1,building_076,0.2331360946745562,0.37811900191938574,0.0,0.5329949238578681,0.0,1.8469945355191257,0.5693989071038251,0.8469945355191257,0.4306010928961749,1690,0.2331360946745562
openai_main_v1,openai,main,v1,building_077,0.45112474437627814,0.6217587373167982,0.5376246600181324,0.5974614687216682,0.3680943513345748,0.9561177077955602,0.4305627258647393,0.2622612287041817,0.2632937532266391,1852,0.275377969762419
openai_main_v1,openai,main,v1,building_078,0.40149393090569563,0.5729513657561626,0.027906976744186046,0.11627906976744186,0.017595307917888565,1.293040293040293,0.47496947496947495,0.3076923076923077,0.5103785103785103,1059,0.3947119924457035
openai_main_v1,openai,main,v1,building_079,0.22175339896858884,0.363008442056792,0.6892177589852009,0.7632135306553911,0.19233038348082596,1.9835345773874862,0.4807903402854007,1.3413830954994512,0.16136114160263446,1807,0.0813503043718871
openai_main_v1,openai,main,v1,building_080,0.223841059602649,0.36580086580086585,0.5207100591715976,0.7307692307692307,0.1502988898377455,1.9704579025110782,0.5007385524372231,1.2304283604135893,0.23929098966026588,1334,0.12143928035982009
openai_main_v1,openai,main,v1,building_081,0.19318181818181818,0.3238095238095238,0.11764705882352941,0.22459893048128343,0.027312228429546864,2.7067238912732474,0.46494992846924177,1.7696709585121602,0.4721030042918455,1892,0.1744186046511628
openai_main_v1,openai,main,v1,building_082,0.29277256022866477,0.4529374605180038,0.17154811715481172,0.6485355648535565,0.07265209686946249,1.579090291921249,0.5132382892057027,0.6625933469110659,0.40325865580448067,2326,0.2553740326741187
openai_main_v1,openai,main,v1,building_083,0.3408360128617363,0.5083932853717026,0.4169811320754717,0.47924528301886793,0.21968190854870775,1.2363299351251158,0.5088044485634847,0.4411492122335496,0.28637627432808155,1334,0.23163418290854573
openai_main_v1,openai,main,v1,building_084,0.23485967503692762,0.38038277511961716,0.6477987421383647,0.7651991614255765,0.19168734491315137,1.921875,0.46763392857142855,1.2667410714285714,0.1875,1722,0.0975609756097561
openai_main_v1,openai,main,v1,building_085,0.2854217854217854,0.4440904746734629,0.5107604017216643,0.5107604017216643,0.18369453044375644,1.7368859283930058,0.4196502914238135,1.0333055786844296,0.2839300582847627,2086,0.16347075743048897
openai_main_v1,openai,main,v1,building_086,0.19677552707730467,0.32884283246977547,0.6974789915966386,0.7247899159663865,0.32421875,1.1154462854088723,0.7455905932656334,0.2928915018706574,0.0769641902725815,2087,0.0689985625299473
openai_main_v1,openai,main,v1,building_087,0.6369426751592356,0.7782101167315175,0.0,0.28,0.0,1.2640901771336555,0.19484702093397746,0.2640901771336554,0.8051529790660226,785,0.6369426751592356
openai_main_v1,openai,main,v1,building_088,0.2693565976008724,0.4243986254295533,0.012145748987854251,0.41700404858299595,0.005357142857142857,1.5132450331125828,0.5910596026490066,0.5182119205298014,0.40397350993377484,914,0.26695842450765866
openai_main_v1,openai,main,v1,building_089,0.4,0.5714285714285715,0.12941176470588237,0.4235294117647059,0.07154471544715447,1.4017391304347826,0.40869565217391307,0.4782608695652174,0.5147826086956522,806,0.36724565756823824
openai_main_v1,openai,main,v1,building_090,0.2226148409893993,0.3641618497109827,0.4603174603174603,0.854875283446712,0.27544097693351427,1.055192878338279,0.7382789317507419,0.17566765578635016,0.14124629080118695,1778,0.13385826771653545
openai_main_v1,openai,main,v1,building_091,0.21315192743764172,0.3514018691588785,0.1879432624113475,0.1879432624113475,0.11471861471861472,1.1111111111111112,0.7532808398950132,0.15748031496062992,0.20034995625546806,1270,0.18031496062992125
openai_main_v1,openai,main,v1,building_092,0.3020329138431752,0.4639405204460967,0.6923076923076923,0.7884615384615384,0.2681564245810056,1.5143651529193698,0.42168674698795183,0.9147358665430955,0.17794253938832252,1634,0.1175030599755202
openai_main_v1,openai,main,v1,building_093,0.44240282685512367,0.6134247917687409,0.04792332268370607,0.6357827476038339,0.025466893039049237,1.60486674391657,0.2746234067207416,0.6396292004634995,0.6906141367323291,1385,0.43032490974729243
openai_main_v1,openai,main,v1,building_094,0.35368956743002544,0.5225563909774437,0.34772182254196643,0.34772182254196643,0.17661388550548113,1.3341935483870968,0.4619354838709677,0.5212903225806451,0.35096774193548386,1034,0.26305609284332687
openai_main_v1,openai,main,v1,building_095,0.18070362473347548,0.3060948081264108,0.0471976401179941,0.1710914454277286,0.009931719428926133,3.0794701986754967,0.43874172185430466,2.1059602649006623,0.5347682119205298,1860,0.1736559139784946
openai_main_v1,openai,main,v1,building_096,0.44195639363582795,0.6129955046996323,0.3586666666666667,0.5093333333333333,0.1966374269005848,1.3234476367006487,0.3049119555143652,0.5727525486561631,0.4457831325301205,1428,0.33683473389355745
openai_main_v1,openai,main,v1,building_097,0.3457382953181273,0.5138269402319358,0.3333333333333333,0.5104166666666666,0.1839080459770115,1.2303839732888147,0.5191986644407346,0.39065108514190316,0.32053422370617696,737,0.26051560379918587
openai_main_v1,openai,main,v1,building_098,0.192005710206995,0.3221556886227545,0.7100371747211895,0.7174721189591078,0.4197802197802198,0.9958847736625515,0.7786008230452675,0.15308641975308643,0.06419753086419754,1210,0.06446280991735537
openai_main_v1,openai,main,v1,building_099,0.2401656314699793,0.38731218697829717,0.28448275862068967,0.8275862068965517,0.18487394957983194,1.070154577883472,0.7241379310344828,0.14863258026159334,0.19738406658739596,900,0.18444444444444444
openai_main_v4,openai,main,v4,building_000,0.09087340529931305,0.16660669305505577,0.5205183585313174,0.5809935205183585,0.14235085646780862,1.2558861578266494,0.8802069857697283,0.3182406209573092,0.0574385510996119,4854,0.04573547589616811
openai_main_v4,openai,main,v4,building_001,0.20071913703555733,0.33433153656751186,0.7595541401273885,0.7687101910828026,0.27548368466647416,1.3093445253672387,0.6899148253302061,0.544871003579805,0.0745586964572275,10607,0.05694352785896106
openai_main_v4,openai,main,v4,building_002,0.2179913535084802,0.3579522184300341,0.43325705568268497,0.4652936689549962,0.35301429459291483,0.9527641707487754,0.7706438068579426,0.052134359692092375,0.12998600419874037,5446,0.13643040763863387
openai_main_v4,openai,main,v4,building_003,0.13685258964143426,0.24075696513054146,0.055312954876273655,0.12954876273653565,0.01940755873340143,1.3288877033875701,0.8167511336356361,0.33902373966391036,0.17311283008802347,4982,0.13026896828582898
openai_main_v4,openai,main,v4,building_004,0.17318499827961922,0.2952390262977808,0.6245033112582782,0.6470198675496689,0.273491879350348,1.1467335201297744,0.7773189795015485,0.28579855478542987,0.08361598584279605,7776,0.07291666666666667
openai_main_v4,openai,main,v4,building_005,0.263042844651705,0.41652244144455985,0.525207756232687,0.8858725761772853,0.19729448491155047,1.5313309166235112,0.5326255825996893,0.7767995857068877,0.22190574831693424,5914,0.14491038214406493
openai_main_v4,openai,main,v4,building_006,0.1683963843321058,0.28825214899713464,0.11530815109343936,0.1988071570576541,0.058174523570712136,1.1748896911351785,0.798235058162856,0.1981548335338949,0.1784997994384276,2929,0.1519289860020485
openai_main_v4,openai,main,v4,building_007,0.1536928988188416,0.2664364129764401,0.3425925925925926,0.5638888888888889,0.11171497584541062,1.3883211678832117,0.7747653806047967,0.4654848800834202,0.1480709071949948,6657,0.10665464924140003
openai_main_v4,openai,main,v4,building_008,0.13394400276529553,0.2362444749276025,0.20129032258064516,0.352258064516129,0.05009633911368015,1.6333043225993618,0.7751668117203365,0.6785610675950101,0.1795764432840151,5630,0.10994671403197158
openai_main_v4,openai,main,v4,building_009,0.2534344884150092,0.40438409946016685,0.36084142394822005,0.6828478964401294,0.139375,1.521112255406797,0.5756951596292482,0.6742190181943014,0.2711980775832475,4431,0.17828932520875648
openai_main_v4,openai,main,v4,building_010,0.20542424572486656,0.34083310743652295,0.6935312831389183,0.8260869565217391,0.22225998300764657,1.519297568506368,0.6360478579698958,0.7717097645696642,0.11153994596680818,7873,0.07341547059570684
openai_main_v4,openai,main,v4,building_011,0.07321547698465644,0.13644133644133644,0.03189066059225513,0.03189066059225513,0.01120896717373899,1.1534901658310837,0.9153490165831084,0.1561897416120324,0.08195140763594293,5982,0.0710464727515881
openai_main_v4,openai,main,v4,building_012,0.3488425925925926,0.5172472970653852,0.36562707365627073,0.4993364299933643,0.18449690272894692,1.3268790705861644,0.4694596021827143,0.5208590036965323,0.3365604647069178,7538,0.2536481825417883
openai_main_v4,openai,main,v4,building_013,0.18101107165239189,0.3065357742991067,0.586266589728794,0.6405077899596077,0.18263526873988856,1.4899025069637883,0.6982938718662952,0.666782729805014,0.12482590529247911,8558,0.0837812573031082
openai_main_v4,openai,main,v4,building_014,0.15904214230538152,0.27443720379146924,0.38855909336211547,0.46681057744198595,0.12480499219968799,1.4131868131868133,0.7604395604395604,0.5062702003878474,0.1464770523594053,10931,0.1036501692434361
openai_main_v4,openai,main,v4,building_015,0.23762962962962964,0.3840076610007183,0.04800498753117207,0.28491271820448877,0.020721205597416577,1.438766709788702,0.6541612764122466,0.4553686934023286,0.3292367399741268,6673,0.22883260902142963
openai_main_v4,openai,main,v4,building_016,0.1742811783383313,0.2968304040859246,0.4068825910931174,0.46963562753036436,0.15124153498871332,1.3170792698174543,0.7529382345586396,0.4176044011002751,0.14653663415853962,5267,0.11125878108980444
openai_main_v4,openai,main,v4,building_017,0.11327287716405605,0.20349526066350712,0.29112081513828236,0.5822416302765647,0.09341429238673517,1.2719583604424203,0.8510084580351334,0.31533289958794186,0.10561700281934504,5865,0.08303495311167945
openai_main_v4,openai,main,v4,building_018,0.15663343558282208,0.27084369302171396,0.05018359853121175,0.1554467564259486,0.018867924528301886,1.3406735751295338,0.7883419689119171,0.35129533678756475,0.20103626943005182,5175,0.14995169082125603
openai_main_v4,openai,main,v4,building_019,0.19593450028232637,0.3276676109537299,0.6469740634005764,0.6469740634005764,0.3277372262773723,1.0792044661549198,0.7578506629448709,0.23586880669923238,0.08548499651081647,3093,0.07921112188813449
openai_main_v4,openai,main,v4,building_020,0.31140551241053754,0.4749187180678124,0.0,0.05965770171149144,0.0,1.5572682001422813,0.5150580981740573,0.5572682001422813,0.4849419018259426,6567,0.31140551241053754
openai_main_v4,openai,main,v4,building_021,0.12727272727272726,0.22580645161290328,0.25083056478405313,0.6777408637873754,0.0782789009849663,1.3455774316779312,0.8230972671172495,0.38995004407875405,0.13253012048192772,4579,0.0984931207687268
openai_main_v4,openai,main,v4,building_022,0.14403439627373701,0.2518008142812402,0.27611940298507465,0.3814262023217247,0.060184348454726186,1.9871478002965892,0.7019278299555116,1.069451309935739,0.2157686604053386,8040,0.1085820895522388
openai_main_v4,openai,main,v4,building_023,0.24763061968408262,0.39696143358005453,0.10500490677134446,0.38272816486751715,0.03998505231689088,1.6305939788445891,0.5854353132628153,0.6741253051261188,0.371033360455655,8016,0.2275449101796407
